1375,-48.52868,-43.13066,-51.62935,-51.639206,-46.958633,-46.998524,-51.107918,-45.720543,-41.92701,-56.01848,-62.57875,-52.268677,-47.777985,-51.58992,-53.343346,-51.010765,-40.14585,-44.236572,-48.661606,-53.724792,-56.994896,-55.818214,-61.042007,-49.57154,-49.29541,-59.630814,-42.08252,-65.506454,-52.23551,-54.26941,-49.01999,-54.011154,-51.09104,-53.808174,-48.828575,-41.688946,-46.515976,-51.991074,-49.241985,-50.704338,-52.02372,-48.645645,-50.655457,-54.757072,-58.248764,-56.84886,-48.17807
1382.8125,-51.450233,-41.477287,-53.293198,-49.013885,-63.283752,-45.461346,-48.424572,-59.627914,-44.89205,-50.41152,-53.63645,-47.36554,-54.677635,-45.94874,-54.42025,-42.69079,-38.708397,-49.65071,-48.740784,-45.803513,-70.623665,-52.742844,-58.521004,-48.17614,-46.501328,-45.900993,-43.32817,-65.1389,-47.441177,-52.848175,-51.81418,-49.19362,-47.225384,-49.87764,-49.64357,-40.485252,-64.817406,-51.734787,-54.844833,-48.16426,-49.057175,-48.254982,-50.478302,-60.133278,-52.47618,-56.548416,-44.32276
1390.625,-72.48749,-42.766083,-54.14579,-44.71956,-51.71186,-52.06218,-50.473984,-49.89747,-46.898605,-51.72708,-51.24227,-44.562775,-39.95055,-53.07096,-43.747517,-39.26678,-41.724564,-57.43502,-51.742653,-40.37934,-49.75376,-49.073593,-49.12322,-51.741417,-46.715675,-47.04904,-49.30432,-52.952736,-45.00241,-65.71775,-74.4363,-49.692238,-51.078453,-44.022423,-50.257507,-42.85959,-56.82492,-52.832603,-59.48118,-54.972725,-48.272694,-47.428936,-54.91044,-60.35733,-55.73146,-50.244755,-45.2766
1398.4375,-51.13742,-43.834473,-46.541153,-48.499115,-51.139343,-49.527336,-48.399086,-49.831833,-48.010765,-49.78607,-59.780533,-44.914635,-40.9909,-40.76798,-40.31201,-44.287064,-43.415176,-46.688835,-51.51066,-39.99227,-52.224762,-51.295296,-45.531258,-47.375313,-49.054123,-48.27645,-52.31849,-48.350895,-46.10179,-54.81028,-48.702,-49.053093,-46.32348,-43.61302,-52.00058,-44.873203,-56.834167,-50.66205,-71.87194,-51.007256,-47.73369,-52.25151,-52.757362,-57.078545,-60.60624,-48.028435,-51.058792
1406.25,-45.09647,-42.959915,-45.086708,-48.105576,-52.1989,-47.60476,-49.742966,-54.94072,-54.389725,-40.37556,-43.73381,-58.813995,-51.423943,-47.067192,-45.095642,-53.607185,-45.53963,-46.69271,-52.53029,-41.717865,-62.3132,-63.215828,-43.688766,-43.718094,-45.75745,-47.72126,-49.8789,-47.9169,-50.068756,-48.486427,-46.146736,-47.772964,-44.358612,-52.9414,-46.525078,-45.684048,-51.391396,-47.502094,-51.532066,-46.218544,-51.193016,-62.194016,-51.602814,-57.668877,-58.749855,-50.510468,-57.62197
1414.0625,-43.470993,-43.84752,-50.18724,-50.3182,-55.229774,-50.805386,-47.296333,-55.40238,-48.46474,-39.777977,-41.847923,-53.55291,-58.11582,-50.41806,-47.265182,-50.883244,-54.182487,-46.244553,-58.485268,-46.521,-56.99096,-50.146217,-49.435764,-47.354904,-45.483337,-48.21115,-46.92675,-46.956894,-50.883347,-46.41645,-53.14746,-48.9748,-47.45677,-51.63733,-46.22576,-53.306282,-59.66897,-48.57494,-56.787773,-43.559597,-55.091118,-58.959816,-49.327927,-53.72187,-64.53558,-51.26087,-49.785805
1421.875,-44.79097,-47.622765,-60.855263,-50.64158,-63.488914,-49.718277,-46.138763,-52.699623,-47.348763,-48.692833,-47.240814,-59.69683,-55.777237,-47.91546,-50.46303,-49.88098,-56.405197,-47.76302,-67.32054,-62.79532,-58.635002,-46.69557,-53.501534,-51.29625,-48.73346,-52.997025,-49.351227,-47.09542,-49.06658,-49.987858,-59.359726,-49.584366,-56.546867,-52.187454,-50.04007,-54.009323,-57.57926,-50.195206,-56.31816,-46.42116,-53.37744,-66.10199,-52.259308,-47.256844,-48.02327,-44.951546,-43.784363
1429.6875,-47.55707,-44.73121,-57.47737,-47.93859,-57.675896,-47.338825,-54.010193,-48.801888,-48.753586,-52.7977,-53.804184,-56.71279,-62.12561,-64.86595,-45.3694,-58.580887,-55.621048,-52.92697,-54.503494,-53.59629,-58.70051,-47.984146,-49.455673,-48.182205,-54.250397,-55.052162,-55.764458,-48.87937,-50.449257,-54.761642,-55.37142,-47.738014,-54.852493,-72.20346,-51.393723,-49.61609,-50.93834,-49.12474,-52.85884,-55.48613,-53.402115,-50.837437,-49.05155,-50.72126,-50.57881,-45.812412,-42.84801
1437.5,-47.496223,-41.965904,-53.74391,-48.33174,-50.94931,-41.077583,-53.258263,-54.733925,-45.866096,-47.487038,-48.876377,-49.227722,-50.44684,-49.19796,-53.032288,-55.632835,-50.73063,-56.26497,-47.33686,-51.30407,-55.748703,-55.152397,-53.411575,-47.62825,-55.912857,-52.09369,-56.082016,-48.29978,-50.05217,-51.44285,-47.865387,-48.037193,-53.19886,-58.71531,-53.803368,-59.754486,-46.90721,-54.16754,-52.792587,-54.515656,-58.64528,-47.909264,-52.32476,-57.322296,-64.8861,-45.374607,-50.620323
1445.3125,-46.228798,-42.601814,-61.309708,-51.41722,-53.342957,-41.60176,-47.51967,-47.206528,-53.608368,-45.992153,-47.168304,-46.919144,-47.57941,-48.26307,-57.097626,-52.8002,-56.579987,-55.180344,-50.986885,-59.509872,-54.852623,-53.626556,-57.669006,-48.90278,-49.02684,-54.5701,-53.64142,-46.33947,-53.98371,-52.224426,-49.35832,-53.174377,-53.64756,-51.902153,-46.912453,-54.611122,-48.97972,-51.35505,-60.640076,-65.45861,-50.14325,-55.547226,-61.580063,-53.767242,-53.816788,-60.451683,-49.954895
1453.125,-47.27059,-41.653625,-63.58854,-46.98262,-55.520935,-48.65292,-42.55716,-51.8257,-51.263092,-52.90886,-50.619705,-56.74402,-60.468567,-52.44709,-47.29432,-46.003273,-55.053757,-49.155556,-49.398895,-48.084778,-60.58616,-48.950745,-54.854965,-51.501152,-51.874252,-50.215477,-52.42347,-51.325684,-54.57235,-67.73395,-64.70097,-51.413185,-50.601852,-45.973583,-49.59027,-58.229736,-47.710968,-48.343227,-52.870613,-56.225815,-52.282043,-49.600426,-61.206406,-47.244217,-54.53517,-51.427475,-51.627136
1460.9375,-50.069595,-37.91046,-47.611473,-42.534378,-48.735252,-49.72232,-52.435966,-61.204323,-54.503227,-51.426506,-45.29686,-58.524643,-51.174812,-55.934196,-55.496513,-50.382545,-56.20024,-44.028946,-46.165718,-50.350845,-51.17408,-50.89116,-58.55255,-53.617195,-52.766846,-52.10205,-58.95878,-54.550873,-56.759056,-52.671043,-50.33978,-54.77102,-43.816265,-48.190125,-49.276237,-55.852715,-48.30327,-46.251686,-56.962982,-50.218987,-50.247902,-55.698532,-57.620056,-47.64748,-56.39473,-52.55797,-52.48649
1468.75,-46.93871,-36.58374,-45.338173,-47.295525,-49.930412,-45.269432,-54.686806,-49.199295,-48.483536,-50.870453,-45.84618,-69.979515,-49.58988,-78.60132,-46.31972,-54.553543,-48.385857,-44.326576,-66.42206,-56.691673,-47.995216,-48.01808,-50.927055,-53.468666,-51.79856,-51.291237,-55.59725,-48.46797,-50.034996,-52.03763,-47.014824,-53.087563,-45.133698,-54.656113,-47.590614,-52.042274,-65.810196,-44.244118,-48.385227,-55.79876,-47.79514,-53.09642,-51.264565,-54.514915,-53.155937,-51.911774,-53.481148
1476.5625,-45.32991,-39.287773,-66.837036,-49.66996,-49.19863,-52.445297,-59.63819,-45.030945,-51.992233,-47.398758,-46.309677,-53.992485,-52.478973,-63.06669,-44.78704,-51.495483,-48.16365,-54.59176,-52.344086,-46.023087,-53.146233,-57.310257,-49.69789,-47.592697,-52.611923,-47.66712,-45.637802,-53.338104,-51.16445,-50.385048,-55.852737,-53.632324,-51.79679,-55.390068,-52.339157,-54.48494,-53.23905,-45.7505,-46.162983,-53.5616,-46.86091,-53.198112,-50.067688,-53.91249,-58.024292,-51.678047,-48.59356
1484.375,-48.096355,-42.148605,-48.81989,-54.265617,-50.73919,-56.285423,-54.817207,-48.81102,-65.25467,-46.837887,-50.89833,-50.8625,-56.06765,-60.48448,-52.655823,-59.035797,-53.26857,-54.842987,-55.68815,-45.882286,-53.880775,-58.78888,-54.371605,-48.87908,-56.49463,-50.98076,-43.843925,-53.493767,-65.91586,-54.37195,-57.229645,-54.880722,-51.80111,-57.57908,-77.149086,-48.964676,-49.532505,-50.52275,-52.045174,-59.15886,-48.454536,-47.20536,-49.79126,-53.10482,-52.52111,-63.785828,-52.2129
1492.1875,-57.43525,-41.406734,-48.85471,-60.130943,-65.70271,-46.295525,-49.858887,-53.83737,-54.592552,-50.204704,-51.071472,-48.20993,-48.906296,-57.53363,-66.25043,-50.62075,-58.59938,-50.178802,-65.53612,-45.81076,-50.940178,-54.01747,-54.952972,-50.262444,-51.93631,-58.63527,-45.405937,-50.284393,-53.819565,-50.035732,-47.408485,-54.391586,-49.307205,-57.804573,-57.471115,-46.540936,-47.356674,-49.82794,-60.794983,-52.059006,-61.19213,-50.7186,-52.50505,-54.098198,-52.226044,-63.473877,-55.687492
1500,-49.651215,-41.6015,-51.672974,-48.375767,-48.544678,-45.490685,-52.74666,-48.165985,-57.42533,-55.923477,-53.959633,-56.70906,-47.7268,-57.289375,-57.84604,-47.3786,-72.173355,-51.324677,-58.116646,-47.19262,-53.943153,-50.707214,-54.648895,-57.5391,-68.3355,-50.404957,-45.825737,-50.202698,-55.166046,-48.644775,-44.4993,-63.721085,-53.366653,-73.58739,-69.91894,-50.66734,-50.61465,-45.980526,-53.646034,-58.246513,-48.00879,-49.16157,-61.82817,-50.153313,-56.548347,-66.80481,-46.776093
1507.8125,-43.90097,-45.95188,-52.097862,-47.71749,-53.96768,-49.439697,-53.14795,-50.048515,-52.966957,-54.748512,-53.54242,-53.979324,-53.77089,-55.491173,-53.28511,-49.35547,-49.386536,-50.334564,-49.434235,-57.322594,-73.7607,-50.230316,-61.212242,-50.733116,-46.81398,-48.256676,-46.69729,-52.52864,-51.369377,-52.968346,-51.24833,-53.8844,-58.574844,-54.4775,-70.38683,-52.106125,-69.27876,-44.966625,-51.505165,-60.219696,-49.197853,-52.61611,-56.613617,-47.753006,-57.827957,-56.134415,-46.070297
1515.625,-42.66797,-47.18857,-70.58945,-55.04348,-53.79293,-53.3804,-48.64182,-48.69227,-47.41828,-54.13311,-47.440964,-48.797363,-46.196487,-50.4864,-46.266502,-49.48703,-48.569954,-44.76175,-44.88494,-51.472115,-60.096954,-55.51615,-52.963676,-51.55519,-54.004623,-56.58956,-45.354694,-53.314552,-46.603172,-65.20668,-60.24527,-46.549896,-48.95688,-58.15354,-53.684906,-56.191895,-57.01503,-48.039177,-53.5485,-53.22943,-52.76828,-52.757935,-50.919308,-52.48284,-55.684883,-63.66385,-49.450363
1523.4375,-44.128834,-42.97387,-50.55484,-55.963104,-47.793392,-54.466103,-54.065834,-50.010063,-49.562897,-54.544678,-51.995148,-49.916424,-43.198814,-46.68238,-43.02359,-56.12702,-49.810413,-46.000336,-62.092537,-46.69761,-63.909004,-56.427864,-53.54014,-54.00876,-51.402977,-48.521,-42.70827,-51.454895,-46.273674,-49.098953,-52.625908,-45.036316,-61.934555,-51.04093,-49.492653,-63.58288,-55.64743,-53.35849,-51.79638,-55.974762,-66.32842,-52.542282,-53.029434,-65.88589,-62.749786,-62.461212,-57.55867
1531.25,-47.26577,-44.861298,-56.273125,-48.3034,-49.030415,-56.207695,-72.00312,-49.645844,-55.503883,-49.06983,-49.99044,-63.32316,-44.943314,-45.569427,-46.055218,-49.443916,-48.524216,-52.99617,-52.292366,-42.68988,-55.359207,-55.806778,-50.733368,-45.78376,-50.953773,-46.868828,-43.50464,-48.905445,-51.63324,-45.008034,-51.874428,-50.343933,-54.193756,-57.248657,-52.654663,-58.77504,-57.39926,-57.358093,-49.98066,-53.10196,-61.224495,-51.859665,-53.217476,-55.703506,-54.960075,-61.05018,-57.433617
1539.0625,-47.96264,-48.654152,-52.823692,-52.292892,-63.819008,-56.1501,-50.647865,-54.68499,-58.682564,-48.01249,-48.67309,-67.204865,-47.224365,-55.39318,-51.977608,-53.762115,-53.67428,-56.139374,-57.753227,-45.713127,-50.21544,-51.64467,-57.23545,-47.017715,-53.512497,-48.69227,-49.39273,-46.651894,-58.713707,-54.33567,-51.40487,-46.859787,-55.343735,-57.98545,-53.583725,-53.95256,-60.420044,-53.92383,-55.571213,-56.539513,-54.41928,-55.273422,-63.642525,-50.414692,-49.00293,-55.836006,-68.648994
1546.875,-49.646378,-50.848587,-49.066998,-50.864555,-55.48948,-69.764,-51.968407,-62.739487,-46.09121,-49.64425,-49.412262,-58.752563,-49.707565,-55.94841,-48.113697,-50.871666,-51.739243,-56.55262,-54.621002,-53.355057,-56.877975,-52.99241,-64.5529,-53.347855,-57.238495,-50.70349,-48.245876,-49.389557,-62.15477,-48.520264,-63.765213,-46.167465,-46.108253,-51.097183,-80,-47.810226,-60.202682,-47.675663,-61.63861,-44.461937,-48.62574,-69.311905,-57.14125,-52.981857,-49.867134,-50.57271,-56.931465
1554.6875,-53.701004,-50.508255,-45.543808,-54.071472,-55.539246,-46.83497,-62.007088,-54.88688,-44.161026,-47.00302,-51.215492,-59.87216,-45.877766,-68.92269,-47.74637,-55.563736,-54.959152,-58.45292,-61.54181,-56.054825,-70.94874,-60.109695,-67.24202,-57.25992,-52.982315,-56.29432,-45.123726,-49.5661,-52.571556,-46.169548,-48.827232,-53.833046,-48.760857,-47.267555,-55.69487,-46.985985,-53.861298,-47.312042,-52.111473,-44.668755,-61.77147,-69.264565,-51.204193,-51.39615,-50.084946,-50.653824,-57.946625
1562.5,-49.70233,-44.381752,-43.96071,-56.736282,-57.55725,-45.045013,-56.340378,-52.550842,-58.385155,-46.56565,-53.3851,-54.197235,-46.992718,-80,-49.71601,-64.11396,-61.362633,-49.853607,-50.898666,-56.389977,-57.13517,-48.273636,-51.010696,-52.31826,-51.01956,-51.473442,-43.511124,-53.07943,-53.28331,-50.09784,-53.201103,-51.84536,-48.658966,-55.651802,-55.87259,-46.67774,-64.43828,-48.324894,-48.31218,-48.929337,-59.504242,-56.290504,-48.506546,-51.16343,-48.34944,-57.218834,-59.917877
1570.3125,-49.84121,-46.849754,-47.55916,-47.942158,-50.269054,-53.942528,-48.985138,-54.5595,-53.94084,-54.954994,-51.35247,-47.271275,-50.75549,-53.556313,-51.279213,-52.808784,-57.80031,-51.02317,-48.15629,-51.5129,-54.584206,-51.869102,-58.330704,-59.806366,-51.225494,-50.03765,-42.49736,-54.29351,-62.100983,-58.56636,-62.597504,-68.832436,-46.351692,-50.45469,-53.848534,-45.21515,-58.978157,-46.69516,-51.777496,-49.950928,-61.83831,-53.275345,-53.438347,-63.777412,-59.365387,-57.74684,-57.55999
1578.125,-53.344856,-54.14676,-55.69158,-45.459934,-49.289368,-50.609833,-44.044014,-46.48627,-51.999756,-55.720085,-61.94558,-50.31184,-47.796474,-49.508556,-55.552155,-45.79516,-61.303925,-51.597374,-59.1304,-50.9343,-52.414978,-52.55802,-51.09352,-53.09491,-58.722992,-67.76925,-41.575607,-54.90947,-57.705658,-59.282608,-58.00827,-55.766037,-49.042404,-50.211777,-50.512604,-45.80287,-53.703697,-47.745277,-48.162346,-56.238655,-52.57788,-52.84043,-53.049263,-56.982254,-54.765038,-54.869072,-53.8284
1585.9375,-55.810738,-52.00067,-58.254692,-47.08406,-61.235413,-53.58303,-51.14292,-51.02504,-48.85155,-53.01317,-52.123116,-50.279083,-48.991474,-48.44764,-62.67418,-45.219795,-61.83947,-53.417465,-47.929054,-55.05517,-52.535507,-58.68872,-55.838097,-52.095276,-55.093376,-52.888916,-41.622738,-48.898193,-47.83161,-60.223503,-54.08725,-60.188812,-48.029373,-56.318733,-51.67469,-54.490013,-47.61284,-51.610207,-47.838062,-58.90059,-57.550957,-51.733116,-49.845108,-51.502747,-57.91165,-64.14432,-58.556396
1593.75,-55.82161,-53.064735,-54.551994,-48.29019,-57.558426,-51.234024,-57.09471,-62.35418,-56.015373,-57.300545,-50.0751,-51.577065,-53.67508,-48.736923,-61.80256,-52.556946,-62.48947,-50.442234,-45.450623,-60.080475,-53.96791,-58.412292,-51.385025,-48.616455,-55.99788,-50.322464,-46.059647,-49.594406,-45.8013,-64.14282,-52.58748,-71.887146,-54.341965,-55.68769,-52.27111,-60.713753,-48.112724,-52.091278,-57.26407,-46.19793,-53.31082,-69.794945,-48.50459,-47.661148,-55.834045,-65.02197,-58.127556
1601.5625,-49.14614,-53.799774,-60.811935,-45.9532,-53.808563,-50.57716,-48.828407,-69.36164,-60.320595,-57.930832,-52.441628,-48.109886,-49.948532,-50.62658,-50.03712,-57.63951,-47.174286,-54.832138,-49.097862,-52.48371,-51.2759,-62.073914,-48.655247,-48.948627,-50.48192,-50.901802,-56.353043,-60.316177,-50.708458,-62.40149,-54.726105,-57.888443,-64.89395,-55.51145,-61.9822,-53.492218,-51.182137,-46.215855,-58.115448,-45.60678,-49.560314,-53.768944,-47.702705,-47.692886,-53.396782,-57.65738,-57.18683
1609.375,-46.10064,-51.821625,-53.330307,-44.532234,-58.06839,-52.75244,-50.243454,-58.062042,-55.703453,-64.76849,-62.9946,-47.08573,-49.282394,-49.38279,-46.629288,-50.84378,-48.13891,-54.077774,-53.98899,-52.3842,-49.825005,-53.938843,-50.269447,-46.470562,-57.103157,-55.06299,-49.658417,-61.207893,-67.23569,-62.124023,-52.084373,-56.363068,-55.16121,-47.844856,-56.255585,-53.78234,-48.778397,-48.05198,-51.736572,-47.337746,-47.427925,-58.131042,-53.7325,-50.634293,-62.69245,-56.296875,-64.99178
1617.1875,-45.635048,-44.767494,-46.800438,-44.73478,-67.65954,-44.629196,-58.356743,-58.50647,-49.423855,-58.23909,-62.718224,-48.680878,-55.37314,-51.59707,-46.48787,-47.94425,-52.914917,-49.61891,-56.607918,-57.51332,-53.63189,-50.960754,-48.412956,-48.83315,-53.32084,-57.531242,-47.245605,-52.062103,-58.59247,-58.656807,-50.88597,-60.657196,-47.61664,-56.835274,-55.670593,-53.32818,-46.68622,-62.667336,-46.949413,-50.442734,-48.92639,-55.778267,-53.437828,-58.25956,-53.03186,-47.81745,-52.55992
1625,-44.90077,-42.18,-49.693993,-48.342712,-53.581497,-46.763954,-50.050102,-50.849854,-52.40049,-51.502335,-58.05448,-50.89989,-51.725067,-55.960815,-47.412544,-52.039093,-51.42914,-51.331985,-56.284317,-52.029358,-52.543808,-52.372124,-55.88385,-50.6428,-49.486397,-55.093422,-54.876358,-47.73786,-48.365284,-59.31257,-48.985367,-57.2128,-49.39012,-56.077316,-65.75318,-56.75637,-53.291786,-49.492336,-48.111687,-51.022133,-56.687668,-57.29332,-52.30445,-63.673187,-51.6989,-48.40271,-62.313286
1632.8125,-43.769936,-43.604897,-56.716156,-52.20546,-61.52691,-52.68393,-58.067795,-52.181374,-55.406578,-45.907333,-59.62462,-49.10939,-47.586876,-53.044464,-51.101616,-51.127747,-64.54565,-57.4085,-60.066925,-53.35669,-45.89147,-61.261963,-69.20212,-50.897865,-50.427742,-50.803543,-46.417282,-56.71337,-46.181755,-68.244484,-52.19287,-50.013832,-54.51172,-54.500168,-58.559425,-60.362015,-53.806572,-49.611786,-49.31752,-49.22172,-62.15119,-67.077774,-55.319077,-53.34719,-53.975937,-52.008667,-59.003586
1640.625,-44.09478,-43.616745,-54.981476,-53.766563,-52.217857,-64.95469,-48.73417,-61.344154,-54.815132,-47.93363,-47.093216,-51.337875,-51.04869,-53.82096,-48.86325,-62.7639,-48.913334,-52.295494,-55.31102,-65.69823,-47.514313,-53.35759,-61.28926,-50.105217,-49.46402,-48.54374,-41.76683,-49.093185,-48.164124,-55.008156,-63.2818,-52.373062,-50.26493,-68.500175,-53.708733,-60.065987,-55.661484,-56.261513,-48.30822,-50.350456,-65.603874,-59.41529,-61.143997,-46.955246,-51.414658,-63.334785,-54.824013
1648.4375,-46.370804,-42.75338,-52.12165,-48.670338,-54.096443,-54.608192,-52.717346,-53.534668,-53.221397,-61.31253,-49.659424,-54.84076,-48.665573,-53.928406,-45.618546,-60.069412,-47.854515,-61.42971,-55.028053,-65.58461,-52.1866,-51.69947,-53.93682,-51.427765,-46.66247,-52.597122,-43.407997,-57.340454,-50.53054,-54.350838,-54.366028,-56.16118,-50.554665,-51.12294,-53.269577,-51.706352,-55.572746,-63.27452,-48.16817,-53.68313,-59.39106,-57.119797,-56.129005,-52.82119,-48.857536,-64.23673,-52.066788
1656.25,-47.519012,-44.427475,-51.425865,-49.198265,-47.059914,-52.37153,-61.379257,-51.829605,-49.694687,-50.834167,-48.255173,-53.124374,-48.666527,-54.26764,-45.979706,-58.071007,-50.28301,-68.14184,-59.332886,-53.60627,-62.501106,-54.796707,-52.0356,-63.56539,-50.802277,-56.211205,-46.046997,-54.313705,-50.509674,-51.849503,-50.517784,-53.453735,-58.835373,-58.24044,-62.879074,-52.16925,-54.86537,-60.173164,-51.02939,-53.300972,-48.804012,-54.147415,-64.899826,-47.7224,-48.997948,-51.49019,-52.14991
1664.0625,-46.3254,-47.771233,-51.75312,-52.153107,-47.975624,-53.378723,-57.27053,-51.090088,-45.948265,-50.291718,-46.686844,-51.70955,-46.970932,-55.73757,-49.00979,-54.244034,-52.42389,-56.57216,-52.922363,-46.353622,-59.504395,-50.26214,-52.47711,-67.27455,-50.005814,-49.277992,-49.24218,-55.972153,-47.947487,-63.4161,-51.94339,-54.946823,-54.433372,-51.425697,-58.718903,-67.022964,-53.139656,-55.368423,-67.00106,-57.528625,-47.360023,-50.922325,-51.28749,-48.150803,-52.141556,-51.95549,-50.99267
1671.875,-45.707367,-48.309517,-58.000763,-57.64382,-51.544678,-49.80403,-60.346222,-52.98445,-46.407425,-49.4601,-49.854927,-48.368477,-49.904743,-55.608513,-49.2593,-55.929092,-65.67779,-50.330017,-52.506905,-48.32708,-57.139732,-46.89278,-52.970047,-50.065346,-48.246418,-57.76821,-48.36831,-51.22863,-46.99656,-49.600296,-49.781326,-62.699867,-51.635773,-47.568573,-62.226532,-53.018875,-60.42856,-50.15164,-58.304245,-59.67829,-54.64341,-54.784683,-48.28566,-54.260536,-47.39511,-50.961678,-46.69821
1679.6875,-47.3787,-43.676266,-55.558464,-45.326965,-49.52086,-50.21615,-53.9777,-50.302307,-56.084137,-49.950672,-47.077026,-52.96467,-47.63659,-45.497917,-59.850662,-53.089256,-61.628273,-48.59813,-60.52256,-50.941505,-62.99666,-51.16362,-56.1762,-49.47232,-62.071503,-49.045967,-47.325935,-49.592026,-59.351944,-48.078056,-52.09942,-54.39926,-53.8227,-47.46434,-54.84265,-58.078247,-49.595467,-50.271347,-56.188354,-58.196114,-53.914146,-52.923332,-52.336823,-49.141624,-59.765244,-49.712128,-49.509438
1687.5,-52.947685,-42.674904,-51.418953,-41.733288,-50.523373,-50.2527,-53.0606,-55.776146,-46.496017,-67.92783,-49.120773,-59.247345,-45.020767,-45.656914,-48.15307,-46.194046,-52.063713,-50.168045,-77.17816,-62.779907,-54.51951,-63.962105,-55.133003,-49.24337,-58.914818,-53.720802,-48.18123,-75.540276,-55.13173,-48.91925,-63.135155,-51.73461,-68.48651,-54.04492,-55.896942,-56.754875,-49.4945,-56.379837,-64.48359,-55.72165,-49.781464,-56.23192,-59.301437,-56.164307,-56.288643,-61.50715,-47.963882
1695.3125,-54.824257,-45.091034,-64.139046,-43.92292,-48.040146,-69.37481,-49.524513,-54.58361,-49.672157,-59.40435,-55.08927,-63.750618,-49.683445,-53.940567,-51.812683,-46.645264,-47.64074,-48.436867,-52.590866,-55.523483,-49.816376,-54.991753,-53.49048,-48.99697,-59.593742,-52.241974,-49.401596,-50.687637,-50.767197,-52.37388,-59.48237,-59.489502,-60.797585,-67.948616,-53.73893,-54.065254,-58.16021,-70.90913,-71.69389,-50.227516,-51.02881,-58.23432,-52.289215,-58.298264,-52.830116,-60.080505,-52.746964
